__label__0 "bought this on a whim . i had been wanting a new maxi dress and the bodice looked really cool online . ordered it in black . it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line ... it leaves a love handle lump . without the bulk it would be great as overall look is kind of cool . however i am on the fence on this one . for the money there are better maxis out there ."
__label__0 "i really liked the fabric and look of this top but i was swimming in fabric . there was so much that the top felt heavy . i returned it ."
__label__0 "i like what they were going for here and the fabric . but it falls short in that i ca n't wear it to work -- -the back keyhole is massive so i ca n't wear my normal bras and the very wide neck also shows bra straps so unless i want to go with a strapless bra it 's not useful for me . i want to feel loose and soft and summer comfy and my strapless bras are anything but that . i 'd go without but that is a no-no where i work . i may try getting a size smaller . i wear a med . and i got a small and mayb"
__label__-1 "this is cut very strangely i 'm short waisted and this barely covered my belly button . the material is rough and scratchy . did not like at all and will be returning ."
__label__0 "looks beautiful online but has too much material and the zipper catches on the lace . also runs very large i am normally a small but would need and xs in this dress"
__label__1 "so i love this top . i got it in black and red . both are amazing and go with about anything . they run a bit large . i sort of forgot to read the label and thought it was just a cotton turtleneck . i threw it in the washer on regular settings and cold water and hung it to dry . i would say it shrunk 10 % at most . beyond that no difference . in fact it fits better after it shrank since it was a bit big . obviously if you do not dry clean this you are going against manufacturer recommendations but i"
__label__-1 "i was attracted to the feminine design of the dress the silhouette the flouncy skirt ; however i ordered the red motif pattern and hated the splotchy dark colors ."
__label__0 "not for petite women you need to have a long figure for this tunic to drape like it does on the model . if it ever goes on sale i will purchase it but not worth the full price for me at the moment ."
__label__1 "this vest is a stunner ! the dark brown suede is so beautiful . the bronze grommets on the front are a perfect enhancement to the vest . it 's hard to see in the picture but the stitching is also top notch . yes it is a little pricey but it 's an investment piece that you will wear and not only get a ton of compliments but feel special when wearing it too . it 's a keeper ! ! !"
__label__0 "i was so excited to order this beautiful coat . it does seem well made and is very soft . unfortunately the fit is completely off and is overall large . i ordered a small as this coat appears slightly more snug on top a-line on the bottom with three buttons . i am 5 ' 6 and weigh approximately 145. i was expecting this coat to be body-skimming . instead it was overall large and the bottom of the coat awkwardly flared . the pleat on the back is unflattering . sadly going back ."
